value_1,value_2,result
24,49,0.489795918
1,20,0.05
97,75,1.293333333
14,66,0.212121212
24,11,2.181818182
85,43,1.976744186
34,12,2.833333333
89,81,1.098765432
82,61,1.344262295
94,43,2.186046512
86,6,14.33333333
17,97,0.175257732
3,35,0.085714286
27,42,0.642857143
33,49,0.673469388
65,83,0.78313253
21,23,0.913043478
25,62,0.403225806
10,92,0.108695652
1,58,0.017241379
39,9,4.333333333
97,65,1.492307692
63,25,2.52
9,7,1.285714286
69,79,0.873417722
43,44,0.977272727
69,24,2.875
12,82,0.146341463
96,18,5.333333333
72,66,1.090909091
34,3,11.33333333
40,78,0.512820513
54,29,1.862068966
70,86,0.813953488
93,31,3
67,29,2.310344828
55,77,0.714285714
19,57,0.333333333
22,92,0.239130435
70,10,7
72,8,9
13,43,0.302325581
85,36,2.361111111
79,61,1.295081967
37,24,1.541666667
43,26,1.653846154
70,0,#DIV/0!
68,95,0.715789474
13,93,0.139784946
36,91,0.395604396
56,61,0.918032787
14,36,0.388888889
65,97,0.670103093
50,31,1.612903226
81,64,1.265625
44,24,1.833333333
30,80,0.375
70,3,23.33333333
58,73,0.794520548
92,71,1.295774648
8,60,0.133333333
94,27,3.481481481
4,61,0.06557377
47,83,0.56626506
73,76,0.960526316
80,48,1.666666667
47,84,0.55952381
66,92,0.717391304
54,21,2.571428571
7,77,0.090909091
5,76,0.065789474
9,44,0.204545455
74,73,1.01369863
80,62,1.290322581
22,89,0.247191011
2,14,0.142857143
69,18,3.833333333
30,19,1.578947368
14,67,0.208955224
94,95,0.989473684
54,36,1.5
92,46,2
94,52,1.807692308
88,77,1.142857143
19,96,0.197916667
59,18,3.277777778
28,57,0.49122807
45,19,2.368421053
16,68,0.235294118
46,5,9.2
55,8,6.875
76,14,5.428571429
85,61,1.393442623
86,21,4.095238095
65,5,13
49,1,49
24,33,0.727272727
15,48,0.3125
71,30,2.366666667
63,59,1.06779661
38,65,0.584615385
5,23,0.217391304
54,12,4.5
58,50,1.16
80,81,0.987654321
11,77,0.142857143
32,87,0.367816092
35,99,0.353535354
51,25,2.04
8,49,0.163265306
43,74,0.581081081
94,43,2.186046512
38,63,0.603174603
95,21,4.523809524
28,27,1.037037037
37,12,3.083333333
11,21,0.523809524
99,19,5.210526316
20,11,1.818181818
18,88,0.204545455
88,57,1.543859649
33,54,0.611111111
91,22,4.136363636
93,83,1.120481928
26,54,0.481481481
5,95,0.052631579
12,91,0.131868132
89,78,1.141025641
53,70,0.757142857
5,99,0.050505051
69,26,2.653846154
5,3,1.666666667
34,71,0.478873239
65,3,21.66666667
26,5,5.2
89,4,22.25
7,70,0.1
32,10,3.2
12,29,0.413793103
34,99,0.343434343
46,25,1.84
87,19,4.578947368
91,12,7.583333333
0,70,0
50,96,0.520833333
55,26,2.115384615
25,53,0.471698113
38,74,0.513513514
75,35,2.142857143
88,62,1.419354839
74,74,1
42,99,0.424242424
12,14,0.857142857
69,37,1.864864865
11,28,0.392857143
96,72,1.333333333
89,64,1.390625
22,78,0.282051282
30,86,0.348837209
97,78,1.243589744
17,84,0.202380952
78,12,6.5
1,53,0.018867925
7,57,0.122807018
28,99,0.282828283
95,37,2.567567568
77,19,4.052631579
85,11,7.727272727
70,80,0.875
83,40,2.075
14,18,0.777777778
35,21,1.666666667
55,67,0.820895522
29,23,1.260869565
59,31,1.903225806
27,61,0.442622951
65,24,2.708333333
55,61,0.901639344
76,12,6.333333333
35,55,0.636363636
88,97,0.907216495
67,68,0.985294118
81,15,5.4
68,3,22.66666667
11,22,0.5
60,60,1
61,52,1.173076923
30,69,0.434782609
8,88,0.090909091
64,6,10.66666667
8,72,0.111111111
19,32,0.59375
10,34,0.294117647
34,72,0.472222222
83,93,0.892473118
31,12,2.583333333
34,22,1.545454545
20,12,1.666666667
9,5,1.8
15,11,1.363636364
67,38,1.763157895
26,82,0.317073171
27,69,0.391304348
13,85,0.152941176
58,56,1.035714286
30,29,1.034482759
69,26,2.653846154
59,39,1.512820513
39,10,3.9
29,80,0.3625
53,53,1
43,41,1.048780488
74,42,1.761904762
43,81,0.530864198
71,23,3.086956522
71,41,1.731707317
40,93,0.430107527
72,83,0.86746988
53,15,3.533333333
22,83,0.265060241
56,37,1.513513514
34,5,6.8
26,25,1.04
52,6,8.666666667
47,82,0.573170732
59,63,0.936507937
3,95,0.031578947
43,90,0.477777778
88,92,0.956521739
75,63,1.19047619
57,66,0.863636364
74,78,0.948717949
40,57,0.701754386
44,65,0.676923077
37,90,0.411111111
96,9,10.66666667
29,78,0.371794872
57,8,7.125
99,27,3.666666667
33,89,0.370786517
86,51,1.68627451
8,95,0.084210526
2,33,0.060606061
32,58,0.551724138
32,80,0.4
7,46,0.152173913
63,7,9
94,60,1.566666667
25,51,0.490196078
78,0,#DIV/0!
4,97,0.041237113
33,66,0.5
18,78,0.230769231
42,43,0.976744186
94,90,1.044444444
32,20,1.6
36,35,1.028571429
47,72,0.652777778
2,81,0.024691358
15,69,0.217391304
52,94,0.553191489
43,34,1.264705882
40,52,0.769230769
72,95,0.757894737
40,10,4
4,8,0.5
12,55,0.218181818
36,94,0.382978723
69,76,0.907894737
85,55,1.545454545
63,93,0.677419355
71,87,0.816091954
77,0,#DIV/0!
61,68,0.897058824
91,0,#DIV/0!
14,10,1.4
91,95,0.957894737
12,71,0.169014085
72,85,0.847058824
32,82,0.390243902
73,76,0.960526316
52,96,0.541666667
10,76,0.131578947
98,84,1.166666667
41,33,1.242424242
80,20,4
23,18,1.277777778
9,80,0.1125
69,22,3.136363636
55,43,1.279069767
25,47,0.531914894
76,56,1.357142857
13,1,13
95,72,1.319444444
27,29,0.931034483
8,48,0.166666667
21,58,0.362068966
90,11,8.181818182
27,0,#DIV/0!
54,66,0.818181818
65,83,0.78313253
26,95,0.273684211
10,85,0.117647059
87,88,0.988636364
32,75,0.426666667
53,58,0.913793103
65,37,1.756756757
57,39,1.461538462
88,56,1.571428571
80,21,3.80952381
0,47,0
77,19,4.052631579
38,82,0.463414634
82,30,2.733333333
21,72,0.291666667
46,28,1.642857143
30,0,#DIV/0!
69,29,2.379310345
35,93,0.376344086
76,87,0.873563218
79,80,0.9875
69,55,1.254545455
12,53,0.226415094
93,40,2.325
75,87,0.862068966
9,74,0.121621622
62,9,6.888888889
23,55,0.418181818
78,33,2.363636364
12,32,0.375
95,96,0.989583333
76,85,0.894117647
94,99,0.949494949
67,76,0.881578947
62,11,5.636363636
44,81,0.543209877
54,2,27
38,19,2
59,13,4.538461538
34,45,0.755555556
73,40,1.825
80,60,1.333333333
49,32,1.53125
76,43,1.76744186
98,96,1.020833333
38,34,1.117647059
46,5,9.2
45,38,1.184210526
9,44,0.204545455
13,81,0.160493827
2,5,0.4
45,2,22.5
17,71,0.23943662
14,98,0.142857143
0,95,0
37,79,0.46835443
75,1,75
29,98,0.295918367
1,19,0.052631579
5,31,0.161290323
47,73,0.643835616
68,0,#DIV/0!
79,37,2.135135135
88,3,29.33333333
4,69,0.057971014
60,53,1.132075472
89,9,9.888888889
44,92,0.47826087
63,75,0.84
98,69,1.420289855
9,85,0.105882353
62,64,0.96875
74,23,3.217391304
31,26,1.192307692
12,57,0.210526316
70,30,2.333333333
1,98,0.010204082
35,93,0.376344086
60,47,1.276595745
73,41,1.780487805
93,84,1.107142857
99,26,3.807692308
8,70,0.114285714
19,99,0.191919192
17,27,0.62962963
19,83,0.228915663
94,27,3.481481481
83,28,2.964285714
1,3,0.333333333
28,85,0.329411765
13,41,0.317073171
21,38,0.552631579
2,63,0.031746032
60,34,1.764705882
46,95,0.484210526
47,3,15.66666667
76,4,19
5,55,0.090909091
43,65,0.661538462
47,53,0.886792453
18,63,0.285714286
33,5,6.6
47,73,0.643835616
63,52,1.211538462
9,19,0.473684211
27,30,0.9
88,6,14.66666667
43,84,0.511904762
35,11,3.181818182
44,15,2.933333333
12,46,0.260869565
48,39,1.230769231
2,68,0.029411765
70,15,4.666666667
83,12,6.916666667
7,68,0.102941176
66,56,1.178571429
16,63,0.253968254
30,19,1.578947368
59,9,6.555555556
55,33,1.666666667
13,39,0.333333333
0,98,0
77,27,2.851851852
43,88,0.488636364
9,59,0.152542373
26,93,0.279569892
11,56,0.196428571
9,66,0.136363636
15,50,0.3
40,61,0.655737705
90,49,1.836734694
0,52,0
75,44,1.704545455
47,58,0.810344828
96,52,1.846153846
14,93,0.150537634
55,45,1.222222222
75,56,1.339285714
9,28,0.321428571
54,69,0.782608696
49,46,1.065217391
2,22,0.090909091
47,5,9.4
64,44,1.454545455
87,40,2.175
7,54,0.12962963
67,4,16.75
23,69,0.333333333
11,94,0.117021277
59,17,3.470588235
56,58,0.965517241
44,64,0.6875
48,69,0.695652174
78,54,1.444444444
25,40,0.625
83,2,41.5
58,2,29
30,23,1.304347826
22,50,0.44
41,78,0.525641026
66,4,16.5
31,53,0.58490566
65,20,3.25
19,85,0.223529412
6,74,0.081081081
20,81,0.24691358
82,88,0.931818182
58,30,1.933333333
84,5,16.8
65,65,1
96,8,12
84,34,2.470588235
24,15,1.6
71,85,0.835294118
59,45,1.311111111
62,99,0.626262626
11,93,0.11827957
17,75,0.226666667
46,41,1.12195122
51,58,0.879310345
25,97,0.257731959
32,71,0.450704225
78,93,0.838709677
81,89,0.91011236
35,3,11.66666667
6,75,0.08
86,62,1.387096774
7,6,1.166666667
65,16,4.0625
11,97,0.113402062
34,57,0.596491228
83,55,1.509090909
51,73,0.698630137
56,58,0.965517241
61,2,30.5
34,87,0.390804598
40,8,5
96,61,1.573770492
25,75,0.333333333
13,0,#DIV/0!
52,77,0.675324675
70,94,0.744680851
94,63,1.492063492
68,83,0.819277108
18,27,0.666666667
31,80,0.3875
58,86,0.674418605
96,74,1.297297297
68,6,11.33333333
8,96,0.083333333
32,94,0.340425532
54,43,1.255813953
54,75,0.72
66,62,1.064516129
74,55,1.345454545
62,96,0.645833333
84,74,1.135135135
10,65,0.153846154
13,51,0.254901961
35,96,0.364583333
1,5,0.2
8,15,0.533333333
6,67,0.089552239
66,73,0.904109589
90,87,1.034482759
67,66,1.015151515
76,63,1.206349206
58,80,0.725
28,93,0.301075269
86,62,1.387096774
41,12,3.416666667
67,44,1.522727273
51,40,1.275
43,28,1.535714286
65,69,0.942028986
15,24,0.625
45,50,0.9
69,45,1.533333333
31,2,15.5
98,88,1.113636364
45,28,1.607142857
38,31,1.225806452
48,30,1.6
43,95,0.452631579
21,53,0.396226415
91,86,1.058139535
3,71,0.042253521
4,92,0.043478261
69,26,2.653846154
53,92,0.576086957
72,24,3
21,19,1.105263158
22,49,0.448979592
9,53,0.169811321
47,61,0.770491803
48,31,1.548387097
79,84,0.94047619
66,57,1.157894737
2,75,0.026666667
33,66,0.5
82,88,0.931818182
49,89,0.550561798
82,63,1.301587302
53,41,1.292682927
76,92,0.826086957
26,12,2.166666667
92,86,1.069767442
75,85,0.882352941
87,14,6.214285714
27,0,#DIV/0!
16,41,0.390243902
47,95,0.494736842
52,54,0.962962963
84,92,0.913043478
58,78,0.743589744
4,39,0.102564103
31,51,0.607843137
76,83,0.915662651
41,5,8.2
8,96,0.083333333
69,38,1.815789474
22,59,0.372881356
33,25,1.32
39,80,0.4875
19,67,0.28358209
3,6,0.5
99,21,4.714285714
88,13,6.769230769
26,11,2.363636364
46,62,0.741935484
6,35,0.171428571
46,58,0.793103448
66,43,1.534883721
16,48,0.333333333
1,27,0.037037037
35,80,0.4375
83,72,1.152777778
91,31,2.935483871
4,53,0.075471698
20,17,1.176470588
5,1,5
59,66,0.893939394
86,51,1.68627451
30,11,2.727272727
29,52,0.557692308
14,20,0.7
65,20,3.25
54,77,0.701298701
95,13,7.307692308
76,65,1.169230769
77,41,1.87804878
1,3,0.333333333
95,21,4.523809524
14,47,0.29787234
9,48,0.1875
16,82,0.195121951
79,35,2.257142857
88,39,2.256410256
78,30,2.6
18,8,2.25
89,13,6.846153846
36,34,1.058823529
36,24,1.5
10,40,0.25
53,99,0.535353535
62,46,1.347826087
32,6,5.333333333
64,71,0.901408451
72,61,1.180327869
36,62,0.580645161
99,81,1.222222222
92,52,1.769230769
17,70,0.242857143
75,13,5.769230769
59,2,29.5
46,92,0.5
41,29,1.413793103
11,67,0.164179104
93,74,1.256756757
5,39,0.128205128
46,74,0.621621622
72,11,6.545454545
51,58,0.879310345
61,59,1.033898305
54,22,2.454545455
80,77,1.038961039
13,63,0.206349206
32,48,0.666666667
35,85,0.411764706
69,59,1.169491525
72,11,6.545454545
30,2,15
17,39,0.435897436
38,64,0.59375
2,39,0.051282051
93,36,2.583333333
92,82,1.12195122
1,36,0.027777778
10,20,0.5
71,15,4.733333333
53,22,2.409090909
55,74,0.743243243
68,64,1.0625
74,9,8.222222222
65,88,0.738636364
45,86,0.523255814
23,88,0.261363636
92,99,0.929292929
44,71,0.61971831
41,66,0.621212121
23,39,0.58974359
62,27,2.296296296
12,15,0.8
74,33,2.242424242
69,64,1.078125
38,28,1.357142857
48,53,0.905660377
56,6,9.333333333
43,10,4.3
21,58,0.362068966
85,43,1.976744186
21,62,0.338709677
20,60,0.333333333
22,78,0.282051282
13,26,0.5
65,57,1.140350877
76,75,1.013333333
61,89,0.685393258
13,10,1.3
95,21,4.523809524
57,54,1.055555556
27,82,0.329268293
52,68,0.764705882
34,86,0.395348837
49,95,0.515789474
69,81,0.851851852
38,15,2.533333333
89,51,1.745098039
80,46,1.739130435
67,1,67
5,73,0.068493151
43,40,1.075
85,56,1.517857143
99,38,2.605263158
12,3,4
36,56,0.642857143
54,60,0.9
31,96,0.322916667
78,75,1.04
20,93,0.215053763
22,73,0.301369863
48,52,0.923076923
11,30,0.366666667
94,75,1.253333333
60,94,0.638297872
1,77,0.012987013
82,9,9.111111111
54,59,0.915254237
89,18,4.944444444
44,67,0.656716418
57,78,0.730769231
3,43,0.069767442
82,57,1.438596491
71,90,0.788888889
56,75,0.746666667
96,84,1.142857143
63,67,0.940298507
10,87,0.114942529
1,10,0.1
45,48,0.9375
14,67,0.208955224
15,24,0.625
46,64,0.71875
43,9,4.777777778
88,54,1.62962963
20,22,0.909090909
90,56,1.607142857
54,62,0.870967742
85,67,1.268656716
70,26,2.692307692
99,18,5.5
50,81,0.617283951
66,62,1.064516129
37,7,5.285714286
66,22,3
7,80,0.0875
26,19,1.368421053
53,23,2.304347826
5,70,0.071428571
56,61,0.918032787
44,28,1.571428571
13,18,0.722222222
19,60,0.316666667
61,85,0.717647059
25,75,0.333333333
25,38,0.657894737
89,46,1.934782609
18,30,0.6
7,97,0.072164948
8,77,0.103896104
96,82,1.170731707
60,84,0.714285714
87,82,1.06097561
31,61,0.508196721
99,90,1.1
88,44,2
47,37,1.27027027
41,13,3.153846154
23,48,0.479166667
60,92,0.652173913
72,35,2.057142857
23,99,0.232323232
71,84,0.845238095
16,85,0.188235294
4,89,0.04494382
91,62,1.467741935
21,74,0.283783784
30,14,2.142857143
57,62,0.919354839
80,82,0.975609756
48,83,0.578313253
22,55,0.4
38,87,0.436781609
83,2,41.5
70,74,0.945945946
40,34,1.176470588
17,74,0.22972973
75,46,1.630434783
47,44,1.068181818
26,87,0.298850575
90,41,2.195121951
75,82,0.914634146
27,61,0.442622951
34,13,2.615384615
49,10,4.9
22,60,0.366666667
57,57,1
77,9,8.555555556
26,35,0.742857143
93,6,15.5
25,68,0.367647059
31,84,0.369047619
24,78,0.307692308
57,15,3.8
57,46,1.239130435
65,17,3.823529412
33,25,1.32
67,36,1.861111111
94,0,#DIV/0!
13,98,0.132653061
91,24,3.791666667
91,40,2.275
47,1,47
71,67,1.059701493
1,49,0.020408163
3,7,0.428571429
89,15,5.933333333
12,3,4
81,25,3.24
95,72,1.319444444
11,6,1.833333333
32,14,2.285714286
74,5,14.8
72,6,12
24,60,0.4
34,24,1.416666667
49,27,1.814814815
88,3,29.33333333
54,13,4.153846154
78,98,0.795918367
40,95,0.421052632
66,72,0.916666667
58,97,0.597938144
79,85,0.929411765
45,40,1.125
84,82,1.024390244
96,72,1.333333333
90,55,1.636363636
70,77,0.909090909
23,0,#DIV/0!
50,18,2.777777778
92,79,1.164556962
21,21,1
0,60,0
6,60,0.1
23,61,0.37704918
46,15,3.066666667
21,93,0.225806452
89,13,6.846153846
16,33,0.484848485
81,77,1.051948052
89,32,2.78125
80,65,1.230769231
36,74,0.486486486
97,37,2.621621622
78,22,3.545454545
81,90,0.9
24,73,0.328767123
16,95,0.168421053
28,71,0.394366197
88,80,1.1
57,25,2.28
67,33,2.03030303
0,45,0
38,35,1.085714286
20,50,0.4
23,73,0.315068493
29,52,0.557692308
5,39,0.128205128
63,25,2.52
70,60,1.166666667
95,92,1.032608696
79,67,1.179104478
49,24,2.041666667
22,52,0.423076923
78,95,0.821052632
92,89,1.033707865
40,89,0.449438202
40,50,0.8
53,68,0.779411765
42,12,3.5
46,53,0.867924528
51,57,0.894736842
99,34,2.911764706
50,88,0.568181818
20,32,0.625
9,40,0.225
77,62,1.241935484
77,85,0.905882353
2,68,0.029411765
32,77,0.415584416
15,10,1.5
58,46,1.260869565
99,9,11
93,77,1.207792208
94,56,1.678571429
66,92,0.717391304
46,1,46
14,58,0.24137931
69,64,1.078125
37,62,0.596774194
54,44,1.227272727
82,30,2.733333333
74,75,0.986666667
93,29,3.206896552
43,60,0.716666667
97,59,1.644067797
29,83,0.34939759
54,19,2.842105263
43,49,0.87755102
72,28,2.571428571
62,88,0.704545455
17,56,0.303571429
18,96,0.1875
18,15,1.2
77,79,0.974683544
23,3,7.666666667
48,71,0.676056338
26,63,0.412698413
14,42,0.333333333
14,95,0.147368421
86,34,2.529411765
49,54,0.907407407
9,6,1.5
61,92,0.663043478
31,29,1.068965517
48,62,0.774193548
45,61,0.737704918
18,93,0.193548387
77,50,1.54
44,52,0.846153846
16,87,0.183908046
74,12,6.166666667
44,66,0.666666667
2,70,0.028571429
81,44,1.840909091
9,1,9
63,81,0.777777778
39,93,0.419354839
33,65,0.507692308
83,39,2.128205128
3,45,0.066666667
52,33,1.575757576
99,31,3.193548387
60,71,0.845070423
96,95,1.010526316
76,90,0.844444444
55,2,27.5
76,35,2.171428571
15,36,0.416666667
94,36,2.611111111
82,81,1.012345679
10,16,0.625
8,93,0.086021505
86,39,2.205128205
72,70,1.028571429
12,91,0.131868132
75,17,4.411764706
16,40,0.4
4,47,0.085106383
19,24,0.791666667
76,86,0.88372093
60,37,1.621621622
90,30,3
73,91,0.802197802
18,61,0.295081967
96,84,1.142857143
37,73,0.506849315
27,89,0.303370787
61,58,1.051724138
17,30,0.566666667
72,23,3.130434783
12,74,0.162162162
28,79,0.35443038
35,19,1.842105263
8,42,0.19047619
93,81,1.148148148
55,25,2.2
27,90,0.3
0,69,0
42,24,1.75
12,35,0.342857143
73,84,0.869047619
68,9,7.555555556
92,25,3.68
30,93,0.322580645
42,41,1.024390244
77,79,0.974683544
8,81,0.098765432
10,2,5
18,69,0.260869565
43,57,0.754385965
84,43,1.953488372
67,49,1.367346939
56,86,0.651162791
8,13,0.615384615
51,77,0.662337662
34,16,2.125
58,55,1.054545455
31,97,0.319587629
87,78,1.115384615
97,92,1.054347826
30,26,1.153846154
86,67,1.28358209
74,34,2.176470588
2,89,0.02247191
14,14,1
95,89,1.06741573
13,42,0.30952381
21,81,0.259259259
83,78,1.064102564
9,44,0.204545455
36,25,1.44
74,70,1.057142857
73,70,1.042857143
60,20,3
0,49,0
61,74,0.824324324
26,94,0.276595745
81,69,1.173913043
33,16,2.0625
38,35,1.085714286
27,34,0.794117647
79,53,1.490566038
4,71,0.056338028
39,56,0.696428571
91,84,1.083333333
30,83,0.361445783
22,58,0.379310345
21,2,10.5
98,52,1.884615385
76,12,6.333333333
50,4,12.5
17,41,0.414634146
5,18,0.277777778
67,38,1.763157895
14,25,0.56
51,69,0.739130435
22,93,0.23655914
33,7,4.714285714
63,51,1.235294118
54,13,4.153846154
4,11,0.363636364
11,54,0.203703704
17,92,0.184782609
71,42,1.69047619
68,67,1.014925373
45,94,0.478723404
75,76,0.986842105
7,11,0.636363636
98,34,2.882352941
93,85,1.094117647
93,97,0.958762887
71,94,0.755319149
58,81,0.716049383
41,40,1.025
88,85,1.035294118
19,36,0.527777778
32,81,0.395061728
5,80,0.0625
89,36,2.472222222
92,15,6.133333333
41,19,2.157894737
16,85,0.188235294
44,23,1.913043478
18,68,0.264705882
99,68,1.455882353
0,80,0
48,69,0.695652174
31,34,0.911764706
83,71,1.169014085
91,26,3.5
67,58,1.155172414
31,94,0.329787234
19,86,0.220930233
39,63,0.619047619
19,82,0.231707317
79,15,5.266666667
73,21,3.476190476
65,30,2.166666667
53,96,0.552083333
34,86,0.395348837
73,49,1.489795918
8,46,0.173913043
29,91,0.318681319
18,15,1.2
12,31,0.387096774
66,16,4.125
50,1,50
16,32,0.5
86,54,1.592592593
43,31,1.387096774
58,97,0.597938144
10,81,0.12345679
0,80,0
15,51,0.294117647
92,7,13.14285714
49,54,0.907407407
59,65,0.907692308
13,80,0.1625
64,36,1.777777778
26,43,0.604651163
84,81,1.037037037
46,39,1.179487179
73,98,0.744897959
40,41,0.975609756
75,7,10.71428571
2,90,0.022222222
81,50,1.62
30,80,0.375
64,26,2.461538462
5,42,0.119047619
7,98,0.071428571
46,0,#DIV/0!
29,58,0.5
59,80,0.7375
99,79,1.253164557
29,66,0.439393939
0,27,0
94,89,1.056179775
10,61,0.163934426
42,21,2
77,24,3.208333333
74,94,0.787234043
37,70,0.528571429
50,49,1.020408163
46,98,0.469387755
24,12,2
18,75,0.24
4,57,0.070175439
49,20,2.45
50,24,2.083333333
88,65,1.353846154
9,42,0.214285714
29,60,0.483333333
98,65,1.507692308
26,36,0.722222222
78,20,3.9
62,42,1.476190476
73,38,1.921052632
43,18,2.388888889
23,15,1.533333333
41,44,0.931818182
65,30,2.166666667
23,23,1
86,75,1.146666667
72,83,0.86746988
73,10,7.3
36,16,2.25
59,47,1.255319149
79,2,39.5
97,5,19.4
18,8,2.25
32,22,1.454545455
14,23,0.608695652
16,40,0.4
86,48,1.791666667
8,69,0.115942029
15,36,0.416666667
75,82,0.914634146
3,89,0.033707865
26,95,0.273684211
77,68,1.132352941
68,30,2.266666667
53,21,2.523809524
37,21,1.761904762
83,3,27.66666667
69,14,4.928571429
11,85,0.129411765
34,80,0.425
27,83,0.325301205
10,20,0.5
17,77,0.220779221
84,81,1.037037037
38,21,1.80952381
93,79,1.17721519
65,19,3.421052632
4,24,0.166666667
29,66,0.439393939
7,46,0.152173913
26,4,6.5
14,77,0.181818182
4,65,0.061538462
23,16,1.4375
65,16,4.0625
9,37,0.243243243
92,5,18.4
26,7,3.714285714
31,34,0.911764706
62,45,1.377777778
88,71,1.23943662
25,53,0.471698113
38,99,0.383838384
4,33,0.121212121
64,67,0.955223881
77,64,1.203125
28,42,0.666666667
90,8,11.25
69,24,2.875
44,88,0.5
19,22,0.863636364
60,94,0.638297872
25,47,0.531914894
64,21,3.047619048
91,21,4.333333333
93,90,1.033333333
41,23,1.782608696
76,20,3.8
52,37,1.405405405
74,92,0.804347826
83,70,1.185714286
48,58,0.827586207
43,72,0.597222222
8,49,0.163265306
83,53,1.566037736
10,40,0.25
38,55,0.690909091
56,83,0.674698795
8,13,0.615384615
25,73,0.342465753
41,3,13.66666667
23,53,0.433962264
2,80,0.025
49,45,1.088888889
37,84,0.44047619
96,29,3.310344828
80,40,2
19,43,0.441860465
95,16,5.9375
68,23,2.956521739
44,63,0.698412698
47,70,0.671428571
96,45,2.133333333
43,90,0.477777778
9,99,0.090909091
54,15,3.6
23,50,0.46
29,56,0.517857143
24,40,0.6
98,17,5.764705882
14,34,0.411764706
32,10,3.2
25,40,0.625
26,66,0.393939394
45,78,0.576923077
83,13,6.384615385
15,34,0.441176471
68,22,3.090909091
40,89,0.449438202
34,95,0.357894737
21,51,0.411764706
48,58,0.827586207
62,84,0.738095238
84,27,3.111111111
8,13,0.615384615
3,79,0.037974684
99,71,1.394366197
7,74,0.094594595
39,15,2.6
84,77,1.090909091
74,68,1.088235294
93,91,1.021978022
97,33,2.939393939
69,50,1.38
30,75,0.4
37,46,0.804347826
98,43,2.279069767
28,29,0.965517241
77,53,1.452830189
10,63,0.158730159
9,54,0.166666667
44,61,0.721311475
79,8,9.875
2,24,0.083333333
8,85,0.094117647
11,1,11
51,96,0.53125
41,52,0.788461538
28,26,1.076923077
72,31,2.322580645
54,95,0.568421053
72,9,8
30,25,1.2
45,18,2.5
75,83,0.903614458
83,39,2.128205128
40,61,0.655737705
92,43,2.139534884
93,73,1.273972603
55,22,2.5
39,31,1.258064516
35,78,0.448717949
28,90,0.311111111
91,76,1.197368421
46,36,1.277777778
92,49,1.87755102
23,86,0.26744186
15,4,3.75
68,31,2.193548387
33,28,1.178571429
14,15,0.933333333
57,22,2.590909091
54,72,0.75
44,79,0.556962025
63,98,0.642857143
37,41,0.902439024
73,62,1.177419355
71,59,1.203389831
69,67,1.029850746
76,74,1.027027027
95,55,1.727272727
81,35,2.314285714
7,42,0.166666667
86,14,6.142857143
6,92,0.065217391
6,65,0.092307692
3,85,0.035294118
9,8,1.125
49,53,0.924528302
77,55,1.4
31,67,0.462686567
39,81,0.481481481
34,71,0.478873239
23,41,0.56097561
4,69,0.057971014
93,10,9.3
62,29,2.137931034
47,13,3.615384615
94,22,4.272727273
60,37,1.621621622
67,92,0.72826087
10,48,0.208333333
87,29,3
82,99,0.828282828
94,14,6.714285714
78,61,1.278688525
37,58,0.637931034
18,45,0.4
94,69,1.362318841
96,51,1.882352941
93,90,1.033333333
76,74,1.027027027
30,29,1.034482759
33,97,0.340206186
24,37,0.648648649
88,20,4.4
35,62,0.564516129
98,38,2.578947368
47,23,2.043478261
18,12,1.5
29,72,0.402777778
3,37,0.081081081
54,12,4.5
21,73,0.287671233
27,19,1.421052632
52,4,13
16,19,0.842105263
21,86,0.244186047
34,11,3.090909091
73,3,24.33333333
75,97,0.773195876
51,27,1.888888889
91,89,1.02247191
68,75,0.906666667
82,49,1.673469388
31,34,0.911764706
50,38,1.315789474
66,30,2.2
94,48,1.958333333
15,18,0.833333333
68,24,2.833333333
45,62,0.725806452
52,95,0.547368421
39,55,0.709090909
22,64,0.34375
75,8,9.375
71,80,0.8875
8,11,0.727272727
50,64,0.78125
86,18,4.777777778
48,89,0.539325843
70,33,2.121212121
76,47,1.617021277
45,46,0.97826087
10,52,0.192307692
61,19,3.210526316
60,95,0.631578947
61,22,2.772727273
82,18,4.555555556
34,13,2.615384615
89,54,1.648148148
76,20,3.8
49,31,1.580645161
18,95,0.189473684
46,22,2.090909091
83,51,1.62745098
66,57,1.157894737
93,27,3.444444444
16,66,0.242424242
37,56,0.660714286
70,36,1.944444444
2,63,0.031746032
81,30,2.7
79,60,1.316666667
99,79,1.253164557
78,47,1.659574468
32,93,0.344086022
91,44,2.068181818
27,57,0.473684211
39,5,7.8
59,63,0.936507937
22,38,0.578947368
95,53,1.79245283
39,24,1.625
36,93,0.387096774
23,17,1.352941176
88,25,3.52
36,10,3.6
41,42,0.976190476
45,51,0.882352941
31,44,0.704545455
20,95,0.210526316
54,66,0.818181818
41,29,1.413793103
50,41,1.219512195
35,99,0.353535354
39,4,9.75
70,69,1.014492754
37,63,0.587301587
71,26,2.730769231
13,67,0.194029851
21,35,0.6
54,71,0.76056338
99,7,14.14285714
3,82,0.036585366
35,83,0.421686747
79,63,1.253968254
79,68,1.161764706
30,14,2.142857143
36,94,0.382978723
42,0,#DIV/0!
25,15,1.666666667
4,11,0.363636364
89,83,1.072289157
98,14,7
79,49,1.612244898
45,79,0.569620253
4,47,0.085106383
60,17,3.529411765
65,5,13
80,87,0.91954023
48,0,#DIV/0!
99,16,6.1875
75,24,3.125
86,59,1.457627119
44,49,0.897959184
65,91,0.714285714
72,20,3.6
41,39,1.051282051
99,42,2.357142857
